balcony_area,built_up_area,carpet_area,land_area,distance_to_main_road,nearby_hospital_distance,nearby_market_distance,nearby_metro_distance,nearby_playground_distance,building_age,water_supply_hours,year_built,maintenance_fee,property_tax,service_charge,balconies,baths,beds,floor,number_of_units,parking_spaces,total_floors,elevator,furnished,gas_connection,generator,internet_available,power_backup,security_guard,servant_room,road_width,facing_direction,kitchen_type,locality,type,id
79.64,1814.52,1520.93,1923.09,200.0,660.0,310.0,610.0,230.0,4.0,15.0,2022,71.77,890.5,45.39,3,4,3,10,78,1,11,True,False,True,False,True,True,True,True,28.0,east,dedicated,Bashundhara,apartment,356
76.75,1332.26,1039.9,1510.3,860.0,1240.0,1220.0,1000.0,1090.0,21.0,8.0,2005,21.02,358.68,13.88,2,3,2,18,133,2,23,True,False,True,True,False,True,True,False,77.0,north,inline,Wari,condominium,357
126.65,2478.33,2177.97,3660.52,140.0,100.0,300.0,300.0,310.0,10.0,20.0,2016,80.49,950.8,30.71,3,4,4,1,1,3,1,True,False,True,False,False,False,True,True,43.0,south,dedicated,Mohammedpur,duplex,358
245.48,6942.19,5912.88,9443.26,200.0,150.0,450.0,440.0,210.0,19.0,15.0,2007,326.39,2921.61,112.0,3,4,4,2,1,1,4,False,False,True,True,True,True,True,True,16.0,west,dedicated,Banani,villa,359
53.36,1129.67,928.13,1265.93,295.0,1160.0,830.0,960.0,490.0,34.0,13.0,1992,27.26,247.64,14.98,3,3,3,13,128,3,21,True,True,False,True,False,False,False,False,41.0,south,inline,Malibagh,apartment,360
86.12,1426.29,1112.85,2235.6,465.0,1160.0,1190.0,590.0,1100.0,12.0,23.0,2014,25.98,295.07,17.04,3,4,3,1,1,0,4,False,False,False,False,False,True,True,False,19.0,east,dedicated,Old Dhaka,duplex,361
102.01,1642.7,1364.16,1875.22,350.0,970.0,420.0,140.0,880.0,17.0,20.0,2009,61.1,345.52,29.71,3,3,3,6,152,0,28,False,False,False,True,True,True,False,False,22.0,north,dedicated,Motijheel,condominium,362
86.87,2454.8,2062.08,2787.59,500.0,310.0,580.0,290.0,560.0,8.0,23.0,2018,84.1,1043.05,51.29,3,5,5,7,72,3,14,False,False,True,True,True,False,True,True,76.0,west,dedicated,Gulshan,condominium,363
259.73,4055.05,3545.61,4301.22,435.0,190.0,120.0,250.0,520.0,17.0,9.0,2009,211.92,2300.49,108.48,3,6,5,1,93,2,10,True,False,False,True,False,True,True,True,32.0,west,dedicated,Baridhara,penthouse,364
296.19,7486.46,5904.44,11594.41,880.0,850.0,680.0,650.0,610.0,7.0,22.0,2019,263.96,3234.33,91.81,3,7,6,3,1,3,3,False,True,False,True,True,True,True,False,33.0,north,dedicated,Shyamoli,villa,365
170.63,4078.47,3183.48,7416.86,415.0,80.0,700.0,160.0,690.0,11.0,23.0,2015,209.92,2164.34,97.85,3,4,4,1,1,2,1,False,True,True,False,False,False,False,False,46.0,south,dedicated,Baridhara,bungalow,366
45.03,1297.79,977.57,1496.76,630.0,310.0,620.0,1300.0,1100.0,29.0,18.0,1997,21.94,417.28,13.52,2,2,2,7,68,2,19,True,False,True,False,False,False,False,False,13.0,east,inline,Shahbagh,condominium,367
73.25,964.8,752.48,1063.64,430.0,550.0,1450.0,340.0,760.0,23.0,23.0,2003,25.02,254.38,9.51,2,2,2,6,59,0,6,True,False,True,False,True,False,False,False,20.0,north,inline,Jatrabari,apartment,368
88.21,1379.08,1202.14,1604.17,185.0,980.0,480.0,320.0,320.0,12.0,9.0,2014,50.04,513.48,26.51,2,3,2,9,35,1,13,True,True,False,True,True,True,False,True,76.0,south,inline,Shyamoli,condominium,369
148.11,4218.29,3316.27,5840.28,255.0,610.0,620.0,650.0,770.0,11.0,12.0,2015,158.74,1616.45,82.48,3,5,4,1,1,1,1,True,True,False,False,False,False,False,False,75.0,south,dedicated,Mohammedpur,triplex,370
36.31,934.97,791.31,1003.01,625.0,280.0,920.0,600.0,600.0,33.0,8.0,1993,15.9,140.41,12.88,2,2,2,10,140,2,17,True,False,False,False,True,False,False,True,64.0,east,inline,Jatrabari,condominium,371
58.53,1465.53,1139.47,1752.44,510.0,600.0,60.0,690.0,480.0,2.0,21.0,2024,69.06,978.92,23.95,3,3,3,3,76,1,30,False,True,False,True,True,False,True,False,68.0,east,dedicated,Baridhara,condominium,372
112.64,1534.12,1310.2,1726.74,480.0,170.0,730.0,880.0,710.0,0.0,21.0,2026,44.27,385.81,21.59,3,5,4,6,90,2,6,True,False,False,False,True,True,True,False,30.0,north,dedicated,Shyamoli,apartment,373
59.48,1878.52,1518.2,3033.65,215.0,300.0,900.0,270.0,860.0,5.0,18.0,2021,49.1,839.02,31.91,3,4,4,1,1,0,1,False,True,True,True,True,False,False,False,46.0,west,dedicated,Shyamoli,townhouse,374
108.46,1662.44,1388.51,1773.78,895.0,790.0,210.0,1380.0,950.0,35.0,22.0,1991,33.2,554.14,16.87,3,4,4,9,81,0,10,True,True,False,False,False,False,False,False,54.0,south,dedicated,Rampura,condominium,375
84.37,2424.77,2065.11,4794.47,75.0,270.0,540.0,440.0,180.0,14.0,20.0,2012,97.97,1607.83,50.14,3,7,6,1,1,1,2,False,False,True,True,True,True,True,False,49.0,south,dedicated,Dhanmondi,duplex,376
70.63,2204.38,1959.87,2432.49,700.0,550.0,50.0,170.0,650.0,31.0,10.0,1995,82.41,739.27,49.54,3,7,6,16,38,1,20,True,True,True,True,True,True,False,False,57.0,south,dedicated,Dhanmondi,apartment,377
92.39,1448.74,1299.79,1535.16,475.0,560.0,480.0,290.0,570.0,9.0,18.0,2017,65.3,435.78,33.94,3,4,3,12,143,1,15,False,True,True,True,True,True,False,True,65.0,south,dedicated,Banani,condominium,378
123.6,1762.93,1489.0,2061.27,550.0,680.0,700.0,120.0,480.0,4.0,16.0,2022,66.98,1135.28,48.03,3,5,4,18,134,2,21,True,True,True,True,True,False,False,True,79.0,north,dedicated,Baridhara,condominium,379
400.88,6660.76,5482.36,9000.96,50.0,700.0,340.0,580.0,140.0,16.0,17.0,2010,199.92,2857.79,179.23,3,6,6,2,1,1,2,False,True,True,False,True,True,True,False,36.0,west,dedicated,Bashundhara,villa,380
65.13,1710.83,1354.75,2011.54,80.0,390.0,460.0,480.0,480.0,30.0,14.0,1996,56.6,798.09,43.38,3,3,3,2,146,1,15,True,False,True,True,True,True,False,False,48.0,north,dedicated,Baridhara,apartment,381
97.6,1730.8,1399.63,1890.82,1175.0,210.0,1160.0,1140.0,950.0,3.0,10.0,2023,43.57,307.52,25.81,3,4,3,3,92,0,9,True,False,False,False,True,True,False,False,22.0,east,dedicated,Badda,condominium,382
70.35,1464.43,1132.06,1631.58,680.0,440.0,700.0,260.0,770.0,0.0,13.0,2026,27.75,374.59,20.18,3,4,3,2,16,2,12,True,False,False,True,False,False,False,False,56.0,west,dedicated,Paltan,apartment,383
79.8,1229.27,957.79,1439.06,60.0,100.0,570.0,350.0,80.0,35.0,23.0,1991,61.64,516.33,30.07,2,2,2,9,132,2,9,False,True,True,True,True,True,True,True,55.0,south,inline,Niketon,condominium,384
260.8,4443.03,3466.35,4856.14,540.0,470.0,90.0,660.0,350.0,5.0,7.0,2021,153.45,2915.1,95.22,3,6,5,9,18,3,20,True,True,True,False,True,False,True,True,30.0,east,dedicated,Bashundhara,penthouse,385
78.71,1566.33,1229.22,1687.99,625.0,540.0,790.0,1320.0,890.0,12.0,9.0,2014,38.51,414.48,18.76,3,5,4,6,167,3,6,False,False,False,True,False,False,True,False,71.0,north,dedicated,Shahbagh,apartment,386
51.25,1128.86,909.36,1267.68,395.0,1370.0,760.0,1410.0,1230.0,25.0,19.0,2001,28.74,180.2,9.75,3,4,3,7,113,2,24,True,True,False,False,False,False,False,False,18.0,east,inline,Malibagh,apartment,387
186.97,5097.73,4585.44,5876.18,50.0,520.0,380.0,310.0,620.0,15.0,8.0,2011,168.65,2446.03,89.51,3,5,4,22,79,1,27,True,True,True,False,True,True,True,True,75.0,north,dedicated,Cantonment,penthouse,388
142.21,3395.23,2937.91,6645.61,650.0,190.0,420.0,470.0,690.0,18.0,19.0,2008,91.97,1276.61,65.21,3,6,5,1,1,2,1,False,False,True,True,True,True,False,False,60.0,north,dedicated,Farmgate,triplex,389
56.15,839.6,677.26,894.83,1335.0,1030.0,960.0,1500.0,1100.0,14.0,20.0,2012,24.53,191.57,10.9,1,2,1,4,47,0,20,True,True,True,True,True,True,False,False,50.0,west,inline,Khilgaon,apartment,390
54.37,795.43,660.35,870.08,1470.0,370.0,400.0,830.0,550.0,9.0,12.0,2017,19.85,224.27,8.01,1,1,1,5,105,1,6,True,False,False,True,True,False,False,False,71.0,east,inline,Jatrabari,apartment,391
141.42,2516.45,2178.34,3018.24,610.0,620.0,350.0,660.0,410.0,16.0,22.0,2010,85.69,1263.84,73.55,3,5,4,5,31,2,25,True,True,True,True,True,True,True,True,36.0,east,dedicated,Dhanmondi,penthouse,392
208.18,2763.97,2433.39,3126.48,510.0,370.0,330.0,370.0,400.0,5.0,13.0,2021,149.42,1651.74,54.38,3,4,4,13,85,2,17,True,True,True,True,True,False,True,True,21.0,west,dedicated,Uttara,penthouse,393
96.44,2455.09,2141.22,3408.5,115.0,540.0,90.0,50.0,430.0,1.0,18.0,2025,146.39,1217.42,40.39,3,4,4,2,1,1,3,False,False,True,True,True,True,True,False,44.0,north,dedicated,Dhanmondi,duplex,394
98.85,1283.16,1146.77,1502.69,505.0,600.0,200.0,400.0,430.0,7.0,13.0,2019,31.81,317.05,23.32,3,4,3,6,184,1,9,True,False,True,False,False,False,False,False,49.0,east,inline,Mohammedpur,apartment,395
54.76,823.74,690.86,946.53,210.0,1460.0,620.0,1280.0,770.0,0.0,11.0,2026,13.86,240.99,7.1,2,3,2,7,153,3,12,True,True,False,False,True,True,False,False,45.0,east,inline,Tejgaon,apartment,396
78.38,1232.95,1033.39,1334.74,805.0,600.0,1040.0,670.0,1350.0,28.0,11.0,1998,27.11,351.95,16.67,2,3,2,15,13,0,15,True,False,False,False,False,False,False,False,34.0,south,inline,Jatrabari,apartment,397
135.36,2096.22,1784.95,2330.24,505.0,580.0,580.0,660.0,90.0,4.0,20.0,2022,121.22,1139.1,43.0,3,4,4,8,128,3,13,True,True,True,True,True,True,False,False,15.0,north,dedicated,Banani,apartment,398
210.76,6319.92,5614.24,6871.93,140.0,440.0,600.0,180.0,700.0,15.0,15.0,2011,292.97,3857.26,166.47,3,5,5,28,97,1,30,False,True,True,True,False,True,False,False,66.0,west,dedicated,Niketon,penthouse,399
143.33,2161.56,1647.84,2349.76,90.0,120.0,500.0,340.0,590.0,7.0,10.0,2019,105.24,688.59,62.01,3,3,3,13,23,3,28,True,True,False,True,True,True,False,True,79.0,north,dedicated,Dhanmondi,apartment,400
32.02,818.15,642.52,869.02,1095.0,1090.0,650.0,650.0,640.0,14.0,9.0,2012,14.96,166.05,8.1,2,3,2,4,68,3,6,True,True,False,False,False,True,False,False,57.0,north,inline,Shahbagh,apartment,401
53.96,1307.11,1129.0,1460.95,240.0,410.0,1430.0,1360.0,400.0,36.0,15.0,1990,21.59,242.63,11.82,2,3,2,3,76,2,6,False,True,True,False,True,False,True,False,54.0,south,inline,Lalbagh,apartment,402
71.85,1395.91,1117.5,1543.34,360.0,1440.0,890.0,1180.0,520.0,1.0,6.0,2025,30.4,437.05,17.65,3,4,3,6,180,0,13,True,False,False,False,True,False,False,False,75.0,east,inline,Lalbagh,condominium,403
125.11,1802.81,1600.92,2056.37,440.0,640.0,690.0,900.0,750.0,11.0,21.0,2015,50.81,710.79,27.98,3,4,3,4,31,0,6,True,False,True,False,False,False,False,False,62.0,south,dedicated,Motijheel,apartment,404
55.4,1129.47,1015.58,1290.9,1260.0,1030.0,580.0,1020.0,370.0,6.0,12.0,2020,25.97,226.44,13.35,3,3,3,6,41,1,6,True,False,True,False,True,False,False,False,25.0,east,inline,Khilgaon,apartment,405
103.3,2867.39,2550.65,5306.83,380.0,240.0,190.0,310.0,140.0,38.0,17.0,1988,93.12,913.24,67.59,3,6,6,1,1,2,4,False,True,True,True,True,True,False,True,42.0,east,dedicated,Baridhara,duplex,406
61.17,1169.14,1003.42,1354.39,545.0,120.0,230.0,230.0,560.0,22.0,8.0,2004,59.03,412.39,28.5,3,3,3,10,196,1,12,True,True,True,True,True,True,False,False,65.0,south,inline,Bashundhara,apartment,407
56.32,1247.32,1003.16,1424.34,835.0,1100.0,1430.0,590.0,350.0,9.0,22.0,2017,22.65,296.23,14.91,2,3,2,13,120,0,13,True,False,True,False,False,False,False,False,54.0,north,inline,Mirpur 1,apartment,408
122.65,1839.85,1449.8,2069.93,680.0,990.0,850.0,580.0,770.0,40.0,15.0,1986,62.54,558.22,34.21,3,4,3,10,87,1,20,True,True,True,True,False,False,False,False,27.0,east,dedicated,Kafrul,condominium,409
52.9,1441.96,1143.09,2341.29,1295.0,340.0,710.0,340.0,230.0,23.0,23.0,2003,24.99,423.77,16.22,3,3,3,1,1,0,2,False,False,False,False,False,True,False,False,46.0,west,dedicated,Khilgaon,duplex,410
71.79,1137.27,927.24,1256.91,1465.0,710.0,660.0,1230.0,470.0,37.0,18.0,1989,29.08,372.54,10.12,2,3,2,5,135,1,7,True,False,True,False,False,False,False,False,38.0,west,inline,Badda,apartment,411
91.11,1384.73,1160.5,1594.45,545.0,350.0,1330.0,200.0,910.0,38.0,22.0,1988,39.4,360.03,19.3,2,2,2,25,130,1,26,True,True,True,False,False,False,False,False,79.0,east,inline,Lalbagh,apartment,412
67.32,2088.17,1790.51,2831.12,325.0,1440.0,1290.0,310.0,320.0,24.0,8.0,2002,58.96,572.48,20.65,3,5,4,1,1,3,1,False,True,True,False,False,False,False,False,29.0,south,dedicated,Shahbagh,townhouse,413
100.26,2243.04,1682.8,4370.41,665.0,560.0,330.0,640.0,770.0,16.0,11.0,2010,77.1,749.86,27.65,3,5,5,4,1,3,4,False,True,True,True,True,False,False,False,33.0,west,dedicated,Motijheel,duplex,414
159.18,2696.56,2134.31,4430.73,320.0,390.0,90.0,380.0,590.0,38.0,16.0,1988,119.42,1767.63,56.77,3,7,6,1,1,1,4,True,False,True,True,True,True,False,False,36.0,west,dedicated,Bashundhara,townhouse,415
43.37,971.78,839.61,1066.87,265.0,830.0,1160.0,1270.0,1060.0,12.0,18.0,2014,28.94,258.56,7.97,3,4,3,1,164,0,12,True,True,True,True,False,True,False,False,27.0,east,inline,Tejgaon,condominium,416
128.36,3272.87,2469.95,5044.47,1140.0,660.0,250.0,360.0,320.0,5.0,17.0,2021,89.0,627.54,44.44,3,6,5,1,1,0,1,False,False,False,False,False,False,False,False,74.0,east,dedicated,Tejgaon,triplex,417
44.15,1249.18,958.76,1440.9,955.0,1470.0,570.0,810.0,880.0,34.0,11.0,1992,34.99,334.63,18.0,2,3,2,21,152,3,30,True,False,True,False,True,False,False,False,61.0,north,inline,Tejgaon,apartment,418
76.95,2426.22,2120.91,3780.27,1110.0,1330.0,270.0,430.0,830.0,0.0,21.0,2026,50.65,663.84,36.11,3,6,6,3,1,1,3,False,False,False,False,False,True,False,False,62.0,west,dedicated,Mirpur 10,duplex,419
101.76,1549.02,1276.39,1814.31,350.0,480.0,600.0,160.0,340.0,2.0,15.0,2024,60.37,465.22,21.03,3,3,3,3,43,0,11,True,True,True,False,True,True,False,False,19.0,west,dedicated,Shyamoli,condominium,420
49.51,1114.57,905.68,1316.2,790.0,1270.0,750.0,700.0,490.0,9.0,17.0,2017,23.82,271.29,8.42,2,2,2,1,175,3,6,True,False,True,True,False,False,False,False,75.0,west,inline,Paltan,apartment,421
137.75,2058.99,1703.48,3827.46,240.0,700.0,630.0,280.0,770.0,29.0,9.0,1997,46.21,912.93,25.34,3,4,4,2,1,3,2,False,False,True,False,True,True,False,False,20.0,west,dedicated,Shyamoli,duplex,422
171.73,3932.53,3361.29,4219.0,180.0,980.0,320.0,980.0,410.0,3.0,7.0,2023,80.33,1005.95,67.46,3,7,6,13,88,1,16,True,True,True,True,True,True,False,False,64.0,south,dedicated,Motijheel,penthouse,423
91.25,2024.82,1608.45,2361.11,750.0,950.0,410.0,460.0,200.0,29.0,12.0,1997,62.14,547.61,26.63,3,4,4,1,146,1,16,True,False,False,True,True,True,True,True,60.0,north,dedicated,Farmgate,condominium,424
529.42,7041.25,5939.9,11323.87,405.0,440.0,140.0,70.0,290.0,23.0,13.0,2003,364.41,3676.93,122.27,3,6,6,2,1,1,2,False,True,True,True,True,False,True,True,17.0,north,dedicated,Baridhara,villa,425
37.48,785.57,639.26,830.2,630.0,510.0,1230.0,810.0,820.0,35.0,12.0,1991,21.15,147.3,6.0,2,3,2,5,73,0,12,False,False,False,True,False,True,True,False,69.0,east,inline,Mirpur 1,apartment,426
153.12,2257.44,1909.62,2438.76,500.0,110.0,180.0,440.0,620.0,30.0,13.0,1996,95.13,1283.26,42.78,3,7,6,11,122,1,17,False,True,True,True,False,True,True,False,49.0,south,dedicated,Uttara,condominium,427
118.94,3469.74,2805.56,6038.63,220.0,720.0,800.0,220.0,830.0,22.0,22.0,2004,135.83,1351.95,37.64,3,5,5,1,1,3,1,False,True,False,True,True,True,False,False,34.0,east,dedicated,Kalabagan,triplex,428
85.73,1494.15,1162.64,1582.16,725.0,530.0,450.0,370.0,440.0,15.0,24.0,2011,36.77,412.11,12.55,2,3,2,9,84,3,12,True,False,True,True,False,True,False,False,46.0,west,dedicated,Malibagh,apartment,429
42.33,1262.71,1077.63,1347.51,600.0,390.0,180.0,70.0,360.0,24.0,8.0,2002,42.1,562.57,19.66,2,3,2,3,147,3,8,True,True,True,False,True,False,True,False,26.0,north,inline,Nikunja,apartment,430
242.05,6789.99,5797.63,10750.02,415.0,550.0,380.0,480.0,210.0,2.0,11.0,2024,214.76,4256.22,116.79,3,7,6,1,1,1,4,False,True,True,True,True,True,False,False,77.0,north,dedicated,Baridhara,villa,431
53.86,951.21,807.57,1093.0,705.0,1080.0,1140.0,1320.0,1420.0,24.0,8.0,2002,20.88,244.04,11.22,2,3,2,5,96,1,6,False,False,True,False,True,False,False,False,16.0,south,inline,Mirpur 10,apartment,432
116.0,1498.84,1164.81,1699.95,545.0,780.0,250.0,120.0,700.0,39.0,17.0,1987,47.98,367.65,17.23,3,4,3,15,22,1,26,True,False,True,True,False,True,True,False,39.0,west,dedicated,Shyamoli,apartment,433
296.63,4472.21,3398.93,8660.23,310.0,70.0,180.0,210.0,510.0,34.0,12.0,1992,152.48,2120.24,112.05,3,6,5,1,1,2,1,True,True,True,True,True,True,True,False,43.0,east,dedicated,Gulshan,triplex,434
92.75,1423.16,1162.75,1621.58,660.0,510.0,280.0,380.0,1310.0,28.0,9.0,1998,21.75,284.45,11.29,3,3,3,2,153,1,12,True,False,True,False,False,False,False,False,42.0,east,dedicated,Badda,apartment,435
145.52,1978.09,1770.41,2911.1,655.0,420.0,980.0,710.0,720.0,6.0,15.0,2020,55.19,457.48,25.77,3,3,3,3,1,0,3,True,True,True,True,True,False,False,False,53.0,north,dedicated,Kalabagan,duplex,436
32.9,994.55,769.97,1117.97,1165.0,850.0,820.0,1190.0,610.0,35.0,14.0,1991,29.82,258.69,8.88,2,3,2,8,13,2,8,False,False,False,False,False,False,True,False,69.0,north,inline,Shahbagh,apartment,437
134.73,2128.37,1819.76,2262.73,390.0,230.0,590.0,90.0,440.0,35.0,17.0,1991,80.45,1197.16,52.47,3,4,3,4,19,1,16,False,True,False,True,True,True,False,True,52.0,north,dedicated,Dhanmondi,apartment,438
240.42,4173.85,3478.71,7958.72,620.0,480.0,220.0,420.0,360.0,31.0,22.0,1995,146.78,2219.83,87.84,3,7,6,1,1,1,1,True,True,True,False,True,True,False,False,71.0,east,dedicated,Uttara,villa,439
158.28,3406.33,2593.09,5955.25,820.0,560.0,840.0,1200.0,830.0,33.0,10.0,1993,55.79,965.3,45.12,3,6,5,1,1,1,2,False,False,True,False,False,False,False,False,47.0,south,dedicated,Rampura,triplex,440
161.45,2238.61,1734.17,2450.11,300.0,350.0,240.0,450.0,340.0,3.0,19.0,2023,112.3,1417.88,47.4,3,5,5,10,37,2,12,True,True,True,True,True,True,False,True,56.0,west,dedicated,Dhanmondi,condominium,441
388.97,5780.62,4427.76,9239.1,435.0,1320.0,440.0,450.0,840.0,23.0,8.0,2003,149.96,889.91,71.43,3,7,6,2,1,1,2,False,False,False,False,True,True,False,False,73.0,west,dedicated,Jatrabari,villa,442
275.9,6246.43,5584.46,9283.4,190.0,240.0,230.0,520.0,470.0,24.0,23.0,2002,312.38,2889.69,142.08,3,6,6,4,1,3,4,False,True,True,True,True,True,True,True,49.0,east,dedicated,Uttara,villa,443
62.25,1265.46,1112.56,1431.05,320.0,640.0,690.0,980.0,810.0,9.0,17.0,2017,25.11,356.87,14.74,2,3,2,19,168,0,28,False,False,False,False,True,True,True,False,68.0,east,inline,Paltan,condominium,444
36.4,748.81,627.52,828.7,1250.0,950.0,790.0,770.0,720.0,40.0,6.0,1986,20.6,164.72,7.03,1,2,1,4,171,1,28,True,False,True,False,True,False,False,False,25.0,south,inline,Jatrabari,apartment,445
57.09,764.25,635.36,887.31,275.0,860.0,510.0,940.0,970.0,12.0,19.0,2014,19.18,229.59,7.34,2,2,2,17,148,2,24,True,True,True,True,False,False,False,False,39.0,west,inline,Paltan,apartment,446
34.82,1025.16,820.92,1220.81,1355.0,370.0,730.0,810.0,1050.0,35.0,7.0,1991,15.65,186.67,8.44,2,2,2,23,177,3,29,True,False,True,False,True,False,False,False,59.0,east,inline,Mirpur 10,apartment,447
88.16,1371.97,1168.74,1494.21,650.0,350.0,60.0,570.0,60.0,6.0,17.0,2020,56.56,805.67,34.64,3,3,3,12,198,1,12,True,True,True,True,True,False,True,False,46.0,south,inline,Dhanmondi,apartment,448
119.2,2077.69,1658.35,2308.35,180.0,400.0,370.0,430.0,100.0,33.0,8.0,1993,70.94,1025.98,56.68,3,3,3,3,72,3,10,True,True,True,False,True,True,True,True,35.0,south,dedicated,Baridhara,apartment,449
62.8,1079.47,952.12,1249.03,145.0,290.0,60.0,380.0,620.0,12.0,16.0,2014,49.12,688.17,23.92,3,3,3,21,88,2,24,True,True,False,True,True,False,True,True,70.0,south,inline,Niketon,condominium,450
38.67,1069.82,824.79,1245.29,560.0,500.0,760.0,1000.0,940.0,23.0,17.0,2003,20.33,329.12,12.46,2,2,2,5,37,1,8,True,False,False,False,True,False,False,True,35.0,west,inline,Malibagh,condominium,451
162.06,3821.28,3411.6,5979.27,675.0,450.0,90.0,60.0,410.0,28.0,16.0,1998,132.41,1801.52,94.02,3,5,4,1,1,1,1,False,False,True,False,True,True,False,False,41.0,east,dedicated,Baridhara,triplex,452
33.64,1054.05,813.63,1251.8,510.0,1010.0,1030.0,280.0,1290.0,40.0,8.0,1986,23.71,283.0,12.14,3,3,3,23,130,0,30,True,True,True,True,False,False,False,False,28.0,west,inline,Khilgaon,apartment,453
307.73,3849.67,3092.29,4488.16,470.0,360.0,410.0,620.0,210.0,37.0,23.0,1989,137.88,1425.85,99.22,3,6,6,2,25,1,10,True,False,True,True,True,False,False,True,62.0,north,dedicated,Banani,penthouse,454
39.8,731.73,610.18,839.9,1270.0,1010.0,1240.0,770.0,1400.0,20.0,12.0,2006,13.54,131.16,9.25,1,1,1,2,78,0,13,True,True,True,False,True,True,False,False,24.0,north,inline,Jatrabari,apartment,455
58.91,981.41,808.95,1031.3,480.0,680.0,1150.0,720.0,450.0,19.0,10.0,2007,25.34,222.12,8.25,3,4,3,8,174,0,16,True,True,False,False,False,False,False,False,12.0,east,inline,Old Dhaka,apartment,456
45.29,1020.4,800.3,1218.5,600.0,630.0,710.0,1040.0,810.0,32.0,17.0,1994,24.79,198.55,10.06,2,2,2,9,187,1,27,True,False,True,False,True,True,True,False,78.0,west,inline,Paltan,apartment,457
62.18,1424.37,1071.06,1633.88,1175.0,250.0,1250.0,240.0,1360.0,0.0,22.0,2026,24.64,446.25,18.55,3,4,3,6,190,0,7,True,False,False,False,False,False,False,False,44.0,west,dedicated,Badda,condominium,458
166.59,3272.36,2883.38,4437.38,215.0,660.0,350.0,650.0,520.0,23.0,15.0,2003,181.85,1625.19,55.73,3,5,4,3,1,2,3,False,True,True,True,True,True,True,False,61.0,east,dedicated,Banani,triplex,459
92.43,1705.57,1280.36,2022.65,525.0,850.0,200.0,180.0,660.0,26.0,11.0,2000,58.7,757.87,32.84,3,4,3,23,93,1,23,True,False,True,True,True,True,False,False,52.0,west,dedicated,Farmgate,apartment,460
93.1,1574.69,1378.16,1688.41,820.0,470.0,260.0,260.0,930.0,27.0,9.0,1999,56.13,578.66,22.23,3,3,3,6,20,1,15,False,False,True,False,False,False,False,False,28.0,west,dedicated,Motijheel,apartment,461
46.0,932.63,700.43,1041.71,585.0,1300.0,390.0,460.0,890.0,14.0,15.0,2012,26.75,142.87,13.98,3,3,3,11,24,3,15,True,False,True,True,False,False,False,False,52.0,west,inline,Mirpur 10,apartment,462
63.89,1488.25,1183.81,1704.22,535.0,1000.0,870.0,1330.0,770.0,6.0,19.0,2020,32.7,465.42,11.61,3,4,3,16,192,2,30,True,True,True,False,False,False,True,True,76.0,east,dedicated,Paltan,condominium,463
96.11,1762.45,1584.52,3319.0,970.0,850.0,1190.0,330.0,670.0,19.0,8.0,2007,30.53,475.69,24.51,3,4,4,2,1,2,3,False,False,False,True,True,True,False,False,67.0,east,dedicated,Badda,townhouse,464
270.7,4761.06,4214.72,9440.35,355.0,370.0,390.0,280.0,240.0,29.0,12.0,1997,245.98,2309.79,77.29,3,4,4,3,1,3,4,False,False,True,False,False,True,True,True,64.0,east,dedicated,Uttara,villa,465
279.34,3828.07,3041.84,4111.48,1110.0,660.0,860.0,980.0,1260.0,23.0,21.0,2003,99.79,593.84,41.72,3,6,5,21,114,0,30,True,False,False,False,True,False,False,False,68.0,north,dedicated,Lalbagh,penthouse,466
173.04,2227.48,1834.88,3082.55,340.0,230.0,460.0,560.0,100.0,5.0,11.0,2021,131.81,808.38,46.72,3,4,4,1,1,1,2,True,True,True,False,True,True,True,True,29.0,east,dedicated,Nikunja,townhouse,467
112.29,2178.42,1887.56,2373.45,115.0,460.0,640.0,80.0,270.0,31.0,10.0,1995,128.12,850.12,43.67,3,4,3,2,49,3,15,False,True,True,True,True,False,False,False,59.0,south,dedicated,Bashundhara,apartment,468
172.03,2969.58,2670.05,4995.82,135.0,340.0,90.0,60.0,240.0,7.0,6.0,2019,137.62,1640.79,55.83,3,4,4,1,1,1,1,False,True,True,True,True,True,False,False,22.0,east,dedicated,Banani,duplex,469
41.87,719.5,561.28,788.28,690.0,600.0,1160.0,470.0,1480.0,6.0,20.0,2020,15.32,239.13,10.58,1,2,1,16,60,1,17,True,True,False,True,True,False,False,True,35.0,west,inline,Wari,apartment,470
98.08,1796.69,1531.77,2547.62,1220.0,500.0,1060.0,1280.0,820.0,5.0,7.0,2021,36.8,515.59,14.33,3,3,3,3,1,2,4,False,False,False,False,True,False,True,False,39.0,east,dedicated,Wari,townhouse,471
154.62,4568.74,3435.44,9111.08,720.0,320.0,850.0,710.0,640.0,28.0,7.0,1998,159.88,1800.68,62.66,3,5,5,1,1,3,2,False,False,False,True,True,False,True,False,63.0,west,dedicated,Mohammedpur,bungalow,472
204.03,5774.59,5070.09,9227.13,500.0,480.0,1240.0,450.0,530.0,15.0,20.0,2011,152.07,1603.37,76.55,3,6,5,1,1,2,3,False,True,False,False,False,False,False,False,73.0,west,dedicated,Old Dhaka,villa,473
130.14,1716.69,1388.96,3037.4,620.0,1200.0,500.0,1390.0,1230.0,20.0,18.0,2006,28.47,491.88,24.22,3,5,4,2,1,2,2,True,False,False,True,True,False,True,False,46.0,east,dedicated,Mirpur 1,duplex,474
