balcony_area,built_up_area,carpet_area,land_area,distance_to_main_road,nearby_hospital_distance,nearby_market_distance,nearby_metro_distance,nearby_playground_distance,building_age,water_supply_hours,year_built,maintenance_fee,property_tax,service_charge,view_count,photo_count,balconies,baths,beds,floor,number_of_units,parking_spaces,total_floors,elevator,furnished,gas_connection,generator,internet_available,power_backup,security_guard,servant_room,road_width,facing_direction,kitchen_type,locality,type
73.22,2254.97,1694.99,4472.65,980.0,310.0,290.0,1230.0,1460.0,19.0,9.0,2007,59.52,420.12,23.14,1978,17,3,6,6,1,1,2,1,True,False,True,True,True,False,False,True,55.0,south,dedicated,Lalbagh,duplex
95.55,1287.84,1092.18,1530.22,310.0,680.0,540.0,600.0,130.0,33.0,17.0,1993,48.67,376.67,23.16,4001,38,3,4,3,13,173,0,16,True,True,True,False,True,False,False,False,60.0,south,inline,Kafrul,apartment
127.42,2893.79,2573.52,4652.52,440.0,480.0,540.0,430.0,440.0,24.0,15.0,2002,91.69,1050.84,51.52,3073,6,3,6,6,3,1,1,4,False,True,True,True,True,True,False,True,60.0,north,dedicated,Gulshan,triplex
150.52,3379.68,2649.68,6611.25,175.0,530.0,660.0,490.0,520.0,24.0,8.0,2002,127.5,1497.25,100.66,4226,20,3,5,5,1,1,2,2,False,False,True,True,True,True,True,False,53.0,east,dedicated,Dhanmondi,townhouse
71.2,1573.09,1314.48,1802.68,310.0,790.0,900.0,860.0,520.0,28.0,12.0,1998,62.21,468.27,18.91,4559,7,3,4,3,18,39,0,27,True,False,False,False,False,False,False,False,49.0,south,dedicated,Farmgate,condominium
67.48,1301.24,1091.72,1558.27,1160.0,390.0,470.0,980.0,240.0,16.0,17.0,2010,25.22,226.64,14.78,4932,40,3,4,3,6,150,1,24,True,False,False,False,True,True,False,False,41.0,south,inline,Lalbagh,apartment
80.35,2211.68,1791.85,3464.63,1330.0,1470.0,280.0,710.0,1040.0,29.0,17.0,1997,62.52,574.68,24.65,4895,19,3,6,6,2,1,0,4,False,False,True,True,True,False,False,False,46.0,south,dedicated,Rampura,townhouse
430.96,7199.46,6030.0,12590.62,380.0,600.0,630.0,170.0,460.0,37.0,13.0,1989,234.65,3251.12,124.85,3012,29,3,5,5,2,1,1,3,False,True,True,True,True,True,True,False,39.0,south,dedicated,Cantonment,villa
163.54,5047.7,4285.95,5489.1,250.0,570.0,610.0,120.0,640.0,11.0,16.0,2015,276.64,2960.92,130.09,1655,7,3,5,4,5,195,1,6,True,True,True,True,True,True,True,True,40.0,north,dedicated,Dhanmondi,penthouse
68.1,1284.59,1030.28,1381.4,785.0,790.0,760.0,470.0,880.0,37.0,20.0,1989,30.06,301.36,23.2,641,7,2,2,2,10,28,2,24,False,True,True,False,True,True,False,True,23.0,west,inline,Shyamoli,apartment
47.49,753.71,661.55,825.1,1420.0,750.0,380.0,1120.0,1400.0,29.0,24.0,1997,17.29,142.66,7.3,2198,18,1,1,1,13,67,3,17,True,False,False,True,True,False,True,False,74.0,south,inline,Old Dhaka,apartment
63.85,1376.09,1174.61,1634.33,470.0,1010.0,880.0,1280.0,740.0,26.0,23.0,2000,23.43,445.36,17.52,3136,36,2,2,2,3,49,1,11,True,False,False,False,False,True,False,False,21.0,west,inline,Jatrabari,apartment
64.63,2059.86,1841.63,3947.77,810.0,250.0,910.0,860.0,420.0,1.0,12.0,2025,55.63,423.57,22.85,4514,15,3,5,4,1,1,1,4,True,False,False,False,True,False,False,False,79.0,west,dedicated,Wari,duplex
99.58,1302.51,996.37,1553.74,1350.0,560.0,1450.0,1420.0,800.0,35.0,20.0,1991,30.81,412.5,15.32,2195,24,2,3,2,3,129,3,23,True,True,True,False,False,False,False,False,36.0,north,inline,Rampura,apartment
32.09,1051.91,842.33,1143.21,820.0,970.0,850.0,1210.0,1300.0,25.0,7.0,2001,22.23,202.96,9.82,4617,25,2,2,2,22,73,1,24,True,False,True,False,True,False,True,False,56.0,south,inline,Shahbagh,apartment
76.59,1391.66,1208.4,1636.64,170.0,660.0,370.0,410.0,460.0,40.0,17.0,1986,48.17,468.99,21.99,4076,25,3,4,3,13,18,1,22,True,True,True,False,True,True,True,True,53.0,north,inline,Niketon,apartment
64.09,2023.62,1792.72,2919.3,1110.0,790.0,1170.0,830.0,610.0,27.0,10.0,1999,57.27,652.46,28.8,3267,14,3,4,4,2,1,1,3,False,False,True,False,True,False,False,False,44.0,north,dedicated,Shahbagh,triplex
54.8,767.05,578.85,907.87,1150.0,1130.0,1120.0,430.0,1480.0,29.0,22.0,1997,12.65,204.61,11.06,3563,28,1,1,1,2,11,0,13,True,False,False,False,False,False,False,False,60.0,east,inline,Tejgaon,condominium
461.75,7413.03,5619.76,13563.43,510.0,240.0,360.0,700.0,570.0,1.0,21.0,2025,340.38,2564.43,183.96,4191,25,3,6,6,2,1,2,3,True,True,True,True,True,True,True,False,29.0,south,dedicated,Baridhara,bungalow
63.17,1903.88,1439.47,2157.99,425.0,580.0,270.0,930.0,200.0,17.0,18.0,2009,63.59,592.68,21.4,2111,18,3,3,3,9,101,3,23,True,True,True,True,True,False,True,False,33.0,west,dedicated,Shyamoli,apartment
137.76,2416.17,1961.77,4388.86,1445.0,1170.0,980.0,310.0,260.0,11.0,8.0,2015,49.96,438.9,27.42,3213,37,3,7,6,2,1,1,2,False,True,False,True,False,False,False,False,19.0,south,dedicated,Shahbagh,townhouse
57.19,868.5,668.67,969.66,510.0,1450.0,660.0,530.0,350.0,24.0,11.0,2002,17.51,161.0,12.37,657,10,2,3,2,7,39,1,10,True,False,False,False,False,False,True,False,45.0,west,inline,Mirpur 10,condominium
245.36,3072.06,2343.15,3667.2,680.0,680.0,860.0,920.0,150.0,32.0,10.0,1994,81.37,785.49,58.91,3319,34,3,4,4,7,97,3,11,True,True,True,False,False,False,False,False,18.0,west,dedicated,Farmgate,penthouse
63.59,1337.82,1109.54,1588.07,1340.0,730.0,410.0,630.0,490.0,31.0,20.0,1995,23.65,214.64,18.14,991,37,2,2,2,4,132,0,6,True,True,True,False,True,False,False,False,58.0,east,inline,Tejgaon,condominium
79.79,1378.75,1199.91,1484.72,385.0,580.0,300.0,1330.0,890.0,39.0,11.0,1987,22.03,416.44,12.19,532,16,3,4,3,9,107,3,12,True,True,False,False,False,True,False,False,35.0,east,inline,Mirpur 1,condominium
92.59,1218.3,989.06,1428.87,645.0,1000.0,620.0,970.0,1430.0,28.0,8.0,1998,26.87,255.6,12.58,4086,38,3,3,3,1,144,3,21,True,True,True,False,False,False,True,True,78.0,north,inline,Badda,condominium
92.45,2352.05,2038.45,3395.46,495.0,1030.0,490.0,650.0,1330.0,31.0,18.0,1995,61.98,663.38,34.5,2852,31,3,6,6,4,1,0,4,False,False,False,False,True,True,False,False,12.0,west,dedicated,Wari,duplex
43.83,998.37,831.87,1110.91,595.0,910.0,570.0,470.0,1090.0,29.0,12.0,1997,19.72,247.75,14.21,1756,11,3,4,3,5,29,0,15,True,False,True,True,True,True,True,False,68.0,north,inline,Malibagh,apartment
57.76,1371.16,1225.61,1507.77,680.0,1080.0,1040.0,280.0,1410.0,22.0,19.0,2004,26.26,321.67,14.81,3876,37,2,3,2,19,66,1,25,True,False,True,True,False,False,False,False,46.0,east,inline,Khilgaon,apartment
51.6,1215.88,1016.2,1661.96,700.0,200.0,1360.0,210.0,680.0,10.0,24.0,2016,36.41,301.11,11.89,392,22,2,3,2,3,1,2,3,False,False,False,True,True,False,True,False,25.0,south,inline,Badda,duplex
74.34,2472.12,1885.52,2917.48,445.0,240.0,360.0,620.0,670.0,22.0,20.0,2004,91.48,1384.81,37.39,2929,23,3,5,4,2,88,2,29,True,False,True,True,True,True,False,True,58.0,west,dedicated,Dhanmondi,condominium
155.54,2318.8,1756.98,2476.63,615.0,690.0,650.0,630.0,600.0,31.0,22.0,1995,117.16,1463.74,64.08,4264,13,3,6,5,25,198,1,29,True,True,True,True,True,True,True,True,14.0,south,dedicated,Bashundhara,condominium
78.35,2462.35,2036.41,4141.55,835.0,640.0,770.0,310.0,940.0,4.0,23.0,2022,55.38,716.96,49.23,2318,29,3,6,6,1,1,1,1,False,True,False,True,True,True,False,False,43.0,north,dedicated,Kalabagan,duplex
161.02,4781.78,3903.25,5680.82,320.0,570.0,230.0,330.0,550.0,9.0,17.0,2017,222.29,3208.22,102.54,2550,34,3,5,5,2,193,2,16,True,True,True,False,True,True,True,False,56.0,south,dedicated,Bashundhara,penthouse
139.84,2138.61,1890.19,2432.19,445.0,140.0,860.0,130.0,820.0,14.0,18.0,2012,81.2,518.7,38.74,827,19,3,4,3,13,119,1,18,True,False,True,True,True,False,True,False,54.0,east,dedicated,Kalabagan,condominium
157.73,4504.34,3409.56,5297.94,525.0,580.0,640.0,310.0,340.0,25.0,22.0,2001,159.96,2031.56,100.86,477,33,3,7,6,1,98,3,17,True,False,True,True,True,True,True,True,29.0,north,dedicated,Banani,penthouse
51.08,1148.41,1016.8,1249.42,1385.0,1370.0,480.0,280.0,1040.0,24.0,22.0,2002,27.22,266.9,11.83,4945,23,2,3,2,3,125,3,28,False,True,False,False,False,True,False,True,53.0,south,inline,Old Dhaka,apartment
115.93,2815.34,2222.25,4017.42,290.0,620.0,170.0,570.0,660.0,38.0,15.0,1988,115.54,1075.33,80.62,3389,22,3,4,4,1,1,1,1,False,True,True,True,True,True,True,False,75.0,north,dedicated,Gulshan,duplex
75.44,1251.8,1034.55,1494.01,700.0,630.0,410.0,210.0,140.0,15.0,12.0,2011,29.17,326.08,17.59,3440,19,2,2,2,11,149,3,15,True,False,True,True,True,False,False,False,13.0,south,inline,Mohammedpur,apartment
119.39,1839.19,1427.05,1961.77,855.0,230.0,810.0,610.0,840.0,17.0,22.0,2009,69.54,740.13,34.81,4045,30,3,4,4,3,169,3,13,True,True,False,False,True,True,True,False,37.0,west,dedicated,Motijheel,condominium
63.57,1348.56,1210.74,2277.01,505.0,1230.0,560.0,1010.0,530.0,11.0,23.0,2015,23.97,224.15,15.35,4660,39,3,3,3,2,1,0,2,True,True,True,False,True,True,True,False,19.0,west,inline,Malibagh,townhouse
138.03,2002.45,1696.36,2274.52,500.0,140.0,510.0,330.0,420.0,8.0,9.0,2018,99.66,1228.11,43.79,4149,21,3,3,3,20,180,3,22,True,True,False,False,True,False,True,False,66.0,south,dedicated,Banani,apartment
129.4,1997.95,1621.13,3390.45,565.0,1050.0,940.0,890.0,1230.0,19.0,8.0,2007,31.08,592.22,19.03,2788,31,3,4,4,2,1,3,3,False,False,False,False,True,False,True,False,14.0,west,dedicated,Jatrabari,duplex
44.57,1029.71,827.76,1114.61,375.0,510.0,330.0,130.0,600.0,18.0,14.0,2008,28.62,358.63,19.7,2494,32,3,3,3,26,26,2,26,False,False,False,True,True,False,False,False,29.0,west,inline,Farmgate,apartment
79.27,1058.57,923.31,1178.14,1115.0,980.0,1290.0,1410.0,410.0,14.0,21.0,2012,16.87,173.14,8.19,3919,15,2,2,2,7,166,3,9,True,False,True,True,True,False,False,False,77.0,east,inline,Tejgaon,apartment
87.38,2053.75,1631.49,2196.78,415.0,940.0,950.0,680.0,670.0,17.0,8.0,2009,45.25,492.85,22.43,2615,14,3,5,4,13,144,1,28,True,True,True,True,True,True,False,True,48.0,east,dedicated,Kafrul,condominium
78.28,1059.41,919.04,1215.78,605.0,250.0,170.0,490.0,510.0,33.0,23.0,1993,45.59,376.94,30.79,1366,33,3,3,3,2,14,1,14,True,True,True,False,True,True,True,True,43.0,south,inline,Gulshan,apartment
139.8,4394.78,3449.98,6325.74,940.0,670.0,880.0,860.0,740.0,35.0,20.0,1991,142.31,1655.03,57.34,4727,33,3,4,4,3,1,2,3,True,True,True,True,True,True,False,False,66.0,north,dedicated,Kalabagan,villa
45.77,703.92,572.67,796.25,650.0,900.0,430.0,890.0,1150.0,32.0,18.0,1994,12.91,108.59,5.3,4510,31,2,2,2,1,130,3,7,True,False,False,False,False,False,True,False,71.0,west,inline,Shahbagh,apartment
142.83,3427.66,2850.37,3653.19,220.0,450.0,400.0,120.0,50.0,34.0,20.0,1992,124.45,1703.98,79.43,4698,5,3,6,6,3,95,2,29,True,True,True,True,True,True,True,True,79.0,south,dedicated,Dhanmondi,penthouse
199.01,3600.86,3175.56,4035.62,835.0,180.0,990.0,770.0,410.0,8.0,21.0,2018,72.16,1549.61,38.4,4025,32,3,5,5,12,191,1,12,True,True,True,True,True,False,True,False,47.0,north,dedicated,Shyamoli,penthouse
66.06,1412.19,1154.25,1499.76,175.0,800.0,190.0,950.0,190.0,6.0,8.0,2020,56.1,398.43,14.39,3696,28,2,2,2,6,62,2,18,True,False,True,True,True,True,True,False,19.0,west,dedicated,Kalabagan,apartment
63.57,2020.65,1759.74,2407.02,170.0,360.0,220.0,280.0,520.0,36.0,7.0,1990,91.39,1047.25,48.83,4023,7,3,4,4,3,167,2,15,False,True,True,True,True,True,True,True,42.0,east,dedicated,Gulshan,apartment
87.67,1369.47,1131.59,1621.94,485.0,390.0,240.0,460.0,280.0,8.0,12.0,2018,56.77,599.58,36.54,1057,28,2,3,2,14,33,3,30,False,True,True,True,True,True,True,False,64.0,north,inline,Nikunja,apartment
177.91,2274.52,1926.58,2713.65,240.0,130.0,110.0,540.0,220.0,25.0,11.0,2001,120.64,1402.91,42.65,4519,34,3,6,6,22,119,1,30,True,True,True,False,False,True,True,True,63.0,north,dedicated,Dhanmondi,condominium
38.41,1216.93,1033.24,1417.05,1420.0,940.0,800.0,940.0,870.0,39.0,21.0,1987,21.22,352.67,12.61,1130,4,3,3,3,5,96,2,6,False,False,False,False,False,False,False,False,50.0,south,inline,Lalbagh,apartment
92.59,1476.56,1182.85,1605.93,1150.0,460.0,740.0,900.0,700.0,35.0,8.0,1991,24.13,490.05,18.67,2898,15,3,3,3,1,25,3,9,False,False,False,False,False,True,False,False,33.0,south,dedicated,Paltan,apartment
131.02,2304.15,1732.77,2478.91,640.0,130.0,270.0,230.0,630.0,7.0,10.0,2019,130.32,1075.36,42.54,320,21,3,6,6,2,135,1,8,True,False,True,False,True,True,True,False,29.0,north,dedicated,Baridhara,condominium
90.56,1330.11,1006.01,1440.41,1210.0,1030.0,1010.0,1040.0,500.0,15.0,17.0,2011,20.3,426.15,11.04,2249,11,3,3,3,5,166,1,18,True,False,True,True,True,True,False,False,63.0,south,inline,Shahbagh,apartment
42.24,1210.15,985.54,1387.56,215.0,580.0,470.0,150.0,800.0,20.0,16.0,2006,29.5,265.55,17.67,3685,31,2,3,2,13,59,3,13,False,False,True,False,True,False,False,False,78.0,north,inline,Kafrul,apartment
117.99,2658.43,2020.89,4033.04,1480.0,550.0,980.0,370.0,1160.0,2.0,21.0,2024,71.46,714.8,25.27,3685,33,3,5,5,2,1,0,2,False,True,False,False,False,False,False,False,66.0,north,dedicated,Tejgaon,triplex
53.3,764.28,593.33,910.87,1085.0,450.0,600.0,1450.0,440.0,6.0,11.0,2020,18.22,171.54,6.96,4924,16,1,1,1,15,40,3,19,True,True,True,True,False,False,False,False,65.0,south,inline,Mirpur 10,apartment
100.93,1518.8,1317.19,2238.7,1500.0,250.0,1190.0,1120.0,890.0,1.0,9.0,2025,37.77,313.2,20.52,4903,11,3,4,4,1,1,3,1,False,False,False,False,True,False,False,False,42.0,west,dedicated,Mirpur 10,duplex
495.71,6637.4,5739.24,12137.87,395.0,620.0,300.0,470.0,450.0,38.0,14.0,1988,196.65,1757.77,87.48,4175,6,3,6,6,1,1,2,1,True,False,True,False,True,False,True,False,30.0,west,dedicated,Motijheel,villa
30.0,754.05,657.74,817.72,670.0,470.0,470.0,1220.0,1270.0,21.0,13.0,2005,17.94,200.35,6.74,2028,6,1,1,1,6,104,1,29,False,False,False,True,True,True,False,False,14.0,north,inline,Malibagh,apartment
56.22,1299.14,1036.57,1473.67,550.0,260.0,640.0,550.0,860.0,12.0,14.0,2014,35.99,568.78,25.97,4486,21,3,4,3,8,18,1,17,True,True,False,True,True,True,True,False,68.0,east,inline,Mohammedpur,condominium
126.7,2469.88,2196.06,2963.08,80.0,260.0,230.0,580.0,550.0,0.0,12.0,2026,116.42,824.88,54.43,4674,20,3,5,4,4,167,2,17,True,False,True,False,False,True,True,True,13.0,east,dedicated,Banani,penthouse
223.36,3671.27,2939.57,4281.52,245.0,340.0,330.0,170.0,350.0,38.0,18.0,1988,118.41,1748.31,98.76,1654,25,3,5,5,9,101,3,21,True,False,False,True,True,True,False,False,50.0,east,dedicated,Bashundhara,penthouse
72.28,1376.9,1165.95,1503.59,960.0,1150.0,1090.0,650.0,830.0,30.0,18.0,1996,36.55,280.75,12.67,3544,4,2,3,2,2,100,3,11,True,False,False,False,False,True,False,False,77.0,west,inline,Paltan,condominium
248.6,3383.83,2806.21,3730.23,205.0,1370.0,810.0,990.0,1120.0,5.0,12.0,2021,85.07,827.85,25.92,4699,11,3,5,4,1,38,2,21,True,True,True,False,False,True,False,False,74.0,east,dedicated,Lalbagh,penthouse
58.17,1478.5,1166.58,1770.51,350.0,800.0,1490.0,240.0,900.0,40.0,10.0,1986,32.36,297.47,13.61,2123,11,3,4,3,4,187,2,13,False,False,False,True,False,False,True,False,64.0,west,dedicated,Lalbagh,condominium
379.71,6033.05,5072.11,9858.64,170.0,410.0,480.0,580.0,610.0,24.0,16.0,2002,292.12,4012.46,173.73,2431,32,3,4,4,3,1,3,4,False,True,False,False,True,True,True,False,55.0,south,dedicated,Baridhara,bungalow
94.92,2000.56,1587.63,2155.78,260.0,530.0,150.0,260.0,270.0,5.0,17.0,2021,101.09,1318.12,30.59,315,36,3,4,4,5,11,2,21,True,True,True,False,True,True,True,False,41.0,west,dedicated,Baridhara,apartment
68.48,1341.72,1169.43,1410.28,840.0,980.0,1350.0,790.0,860.0,36.0,7.0,1990,35.11,254.39,11.9,2865,4,2,2,2,3,132,2,20,True,False,False,False,False,False,True,False,64.0,south,inline,Wari,condominium
255.26,6223.82,5082.24,6784.94,680.0,160.0,110.0,330.0,150.0,29.0,15.0,1997,342.54,2616.82,129.58,4691,36,3,4,4,3,40,1,30,False,True,False,True,True,True,True,False,38.0,north,dedicated,Baridhara,penthouse
467.45,9718.37,8198.15,17970.92,340.0,360.0,530.0,420.0,470.0,3.0,13.0,2023,324.63,5056.42,225.05,1344,5,3,6,6,1,1,1,2,False,False,False,False,True,True,True,False,75.0,east,dedicated,Nikunja,villa
51.43,1069.31,925.11,1195.89,320.0,710.0,920.0,700.0,640.0,35.0,23.0,1991,38.41,245.4,14.35,4187,13,3,4,3,4,187,2,29,True,False,True,True,True,True,False,False,68.0,west,inline,Kalabagan,apartment
68.84,1132.09,972.98,1336.7,640.0,1440.0,530.0,260.0,1180.0,13.0,13.0,2013,33.82,195.14,12.54,1443,5,2,3,2,2,168,0,9,False,False,False,False,False,True,False,False,59.0,west,inline,Lalbagh,apartment
82.81,1102.99,830.27,1227.11,615.0,940.0,1110.0,310.0,1470.0,3.0,20.0,2023,24.82,249.23,9.68,655,40,2,3,2,12,123,0,20,True,True,True,False,False,False,False,False,80.0,west,inline,Old Dhaka,apartment
82.26,1892.98,1686.69,2165.04,345.0,500.0,240.0,1220.0,620.0,20.0,10.0,2006,45.79,582.02,16.35,324,39,3,5,4,15,116,2,16,True,True,False,True,True,False,True,True,49.0,south,dedicated,Lalbagh,condominium
198.11,3305.49,2661.73,4639.76,435.0,530.0,440.0,70.0,380.0,11.0,21.0,2015,133.1,2031.24,98.81,4410,8,3,5,5,3,1,1,3,True,True,True,True,True,True,True,False,32.0,east,dedicated,Baridhara,duplex
363.0,4592.65,3475.68,6779.6,710.0,930.0,240.0,800.0,990.0,10.0,14.0,2016,108.5,1355.57,40.47,3471,27,3,4,4,1,1,2,3,False,True,False,False,False,False,False,False,38.0,west,dedicated,Badda,bungalow
112.6,2351.19,2105.91,3572.08,675.0,320.0,450.0,570.0,580.0,19.0,9.0,2007,77.32,1377.74,61.07,4885,11,3,7,6,2,1,1,3,False,True,True,False,True,False,True,False,49.0,north,dedicated,Nikunja,duplex
64.33,1467.19,1245.38,1652.2,675.0,230.0,520.0,770.0,880.0,27.0,22.0,1999,39.37,275.09,13.28,745,34,2,3,2,13,149,0,20,True,False,True,True,True,False,False,False,36.0,east,dedicated,Tejgaon,apartment
340.09,8495.47,7181.47,16854.96,275.0,660.0,450.0,310.0,250.0,13.0,7.0,2013,503.89,4996.45,191.72,4573,18,3,7,6,1,1,2,1,True,True,True,True,True,False,True,False,17.0,south,dedicated,Bashundhara,villa
401.95,6113.61,4835.34,11830.26,520.0,330.0,700.0,490.0,660.0,5.0,16.0,2021,217.85,3730.18,156.55,3668,4,3,6,5,1,1,1,1,False,True,True,False,True,False,False,True,19.0,north,dedicated,Cantonment,villa
124.73,2146.51,1839.32,3541.09,540.0,490.0,910.0,960.0,1160.0,30.0,14.0,1996,38.58,489.97,17.75,2832,39,3,3,3,2,1,1,4,True,False,False,False,True,False,False,False,22.0,south,dedicated,Wari,duplex
89.55,1281.11,1086.9,1436.39,685.0,1270.0,810.0,980.0,760.0,22.0,9.0,2004,30.59,279.9,9.7,3744,28,3,3,3,17,110,2,26,True,False,False,True,True,True,False,False,31.0,west,inline,Jatrabari,condominium
119.35,1641.44,1370.61,2428.72,1015.0,880.0,360.0,1230.0,990.0,20.0,21.0,2006,34.01,360.78,13.6,275,8,3,4,3,4,1,0,4,True,False,True,False,True,False,False,True,46.0,south,dedicated,Paltan,townhouse
141.31,2689.17,2102.36,4300.49,480.0,60.0,60.0,250.0,220.0,35.0,13.0,1991,121.87,1537.88,58.45,883,36,3,5,5,1,1,1,2,False,True,False,True,True,True,True,False,22.0,south,dedicated,Bashundhara,duplex
72.37,985.0,783.66,1116.51,495.0,300.0,610.0,630.0,440.0,5.0,15.0,2021,50.25,454.98,29.5,2243,15,2,2,2,8,39,2,12,True,True,False,True,True,False,True,False,71.0,west,inline,Dhanmondi,apartment
64.42,951.74,821.98,1040.23,630.0,150.0,210.0,70.0,270.0,34.0,10.0,1992,41.25,615.83,16.43,3835,14,2,3,2,1,66,3,21,False,False,True,True,False,False,False,False,29.0,south,inline,Baridhara,apartment
165.25,2410.44,1894.85,2886.51,1100.0,360.0,500.0,1450.0,660.0,29.0,19.0,1997,61.17,364.9,23.67,1790,10,3,6,5,16,94,0,24,False,False,False,False,True,False,False,False,23.0,north,dedicated,Paltan,penthouse
221.77,3725.51,3124.92,5569.23,575.0,490.0,320.0,570.0,610.0,28.0,20.0,1998,185.95,2289.62,92.15,4181,28,3,5,4,1,1,1,4,False,True,True,True,True,False,False,False,44.0,south,dedicated,Gulshan,triplex
143.14,2067.59,1822.52,3351.41,1180.0,1210.0,890.0,1300.0,220.0,25.0,23.0,2001,37.59,373.08,16.17,4956,28,3,3,3,3,1,0,4,False,True,False,False,True,True,False,False,73.0,south,dedicated,Old Dhaka,duplex
65.71,1290.73,1027.99,1984.27,540.0,830.0,1040.0,530.0,720.0,35.0,17.0,1991,28.36,322.49,12.47,4870,28,3,4,3,3,1,2,3,False,False,False,False,True,False,False,False,31.0,south,inline,Paltan,duplex
30.0,808.25,696.76,955.78,1130.0,1190.0,620.0,1350.0,850.0,15.0,20.0,2011,23.32,180.17,11.17,933,5,1,1,1,7,38,3,28,True,False,False,True,True,False,False,False,41.0,east,inline,Tejgaon,apartment
58.17,1912.21,1508.64,3090.37,660.0,60.0,280.0,540.0,450.0,4.0,12.0,2022,92.78,902.4,52.63,2339,26,3,5,4,3,1,2,3,False,False,True,True,True,False,True,True,39.0,north,dedicated,Bashundhara,duplex
144.72,1855.94,1603.77,3578.33,835.0,400.0,440.0,140.0,340.0,34.0,14.0,1992,50.22,407.27,32.38,2554,19,3,5,4,2,1,1,2,False,False,False,False,True,True,True,False,45.0,south,dedicated,Farmgate,townhouse
101.36,1451.19,1230.08,1571.69,1375.0,820.0,510.0,1030.0,1270.0,19.0,24.0,2007,30.13,273.62,12.71,631,21,2,2,2,8,155,3,14,True,False,False,False,False,False,True,False,22.0,east,dedicated,Wari,apartment
70.4,1240.34,996.78,2047.69,1210.0,670.0,370.0,1430.0,1330.0,19.0,7.0,2007,25.12,301.48,16.4,2439,21,3,4,3,3,1,1,3,False,True,True,True,True,False,False,True,51.0,west,inline,Mirpur 1,duplex
148.97,1910.94,1699.53,2154.26,910.0,920.0,470.0,110.0,790.0,40.0,16.0,1986,47.78,561.01,28.1,1542,38,3,4,3,4,168,3,7,True,True,True,True,False,True,True,True,45.0,north,dedicated,Kafrul,apartment
213.45,3010.97,2337.4,5790.97,340.0,510.0,670.0,170.0,60.0,5.0,7.0,2021,91.76,1220.4,51.1,1732,29,3,6,5,1,1,1,1,False,True,True,True,True,True,True,False,55.0,east,dedicated,Banani,triplex
202.01,3131.35,2682.75,4706.31,165.0,630.0,120.0,70.0,140.0,4.0,18.0,2022,144.71,1209.27,76.6,868,32,3,4,4,1,1,1,1,False,True,True,True,True,True,False,False,20.0,west,dedicated,Dhanmondi,townhouse
103.78,1353.27,1085.14,2503.2,510.0,350.0,200.0,900.0,690.0,1.0,9.0,2025,24.93,401.56,17.9,1096,39,2,3,2,3,1,0,4,True,False,False,True,False,False,False,False,27.0,east,inline,Khilgaon,duplex
249.32,6288.5,5022.73,12438.13,190.0,590.0,60.0,200.0,90.0,20.0,24.0,2006,355.5,2773.62,166.62,4610,10,3,6,5,2,1,3,2,False,False,False,True,True,True,False,False,36.0,south,dedicated,Gulshan,villa
98.38,1272.33,1123.81,1482.37,825.0,380.0,280.0,1090.0,1180.0,38.0,12.0,1988,34.57,204.89,18.59,2314,39,2,2,2,3,158,2,19,True,False,True,False,True,True,False,False,13.0,west,inline,Lalbagh,apartment
76.41,1467.78,1203.71,1703.99,1400.0,1060.0,1290.0,660.0,1290.0,20.0,18.0,2006,27.4,468.88,16.01,3650,29,3,4,3,22,168,1,25,True,False,False,False,False,False,False,False,54.0,east,dedicated,Paltan,apartment
309.9,4016.98,3067.88,4485.81,415.0,210.0,700.0,390.0,500.0,12.0,19.0,2014,140.94,1609.42,76.46,1419,31,3,5,4,9,36,3,30,True,True,True,True,True,False,False,True,40.0,north,dedicated,Cantonment,penthouse
50.44,1079.6,823.18,1250.17,650.0,110.0,220.0,670.0,610.0,22.0,15.0,2004,53.5,330.09,20.75,3896,19,2,3,2,10,87,1,16,True,False,True,True,True,False,True,True,77.0,north,inline,Gulshan,condominium
82.83,2194.74,1902.17,3644.46,290.0,1260.0,1470.0,1340.0,520.0,6.0,9.0,2020,63.5,676.85,32.54,4340,26,3,5,4,3,1,1,4,False,False,False,False,True,False,False,False,40.0,east,dedicated,Wari,duplex
46.21,1045.91,932.96,1245.41,570.0,240.0,760.0,220.0,430.0,12.0,15.0,2014,34.5,324.67,20.07,380,6,2,2,2,9,153,2,27,True,True,True,False,True,True,False,False,39.0,south,inline,Farmgate,condominium
41.2,1015.74,894.15,1153.26,670.0,940.0,540.0,320.0,720.0,10.0,24.0,2016,25.0,236.74,20.23,3025,24,2,3,2,18,92,1,26,True,True,False,True,True,False,True,False,45.0,south,inline,Kafrul,apartment
101.93,2794.97,2250.75,4629.94,605.0,970.0,180.0,900.0,730.0,13.0,8.0,2013,93.79,759.87,30.0,204,35,3,6,6,1,1,1,1,True,True,True,False,False,True,False,False,64.0,west,dedicated,Mohammedpur,townhouse
88.5,2481.04,2102.6,4476.06,395.0,610.0,520.0,220.0,170.0,21.0,16.0,2005,88.78,1329.23,49.72,2261,19,3,5,4,1,1,1,4,False,True,True,True,True,True,False,False,27.0,west,dedicated,Cantonment,duplex
82.01,1958.94,1529.23,2233.09,915.0,460.0,960.0,890.0,210.0,19.0,7.0,2007,43.35,698.95,34.87,3557,17,3,4,4,16,117,0,20,False,False,False,False,True,True,True,False,62.0,north,dedicated,Farmgate,condominium
