id,prediction
46309,positive
46310,negative
46311,positive
46312,positive
46313,positive
46314,positive
46315,negative
46316,negative
46317,positive
46318,positive
46319,positive
46320,negative
46321,negative
46322,positive
46323,negative
46324,negative
46325,negative
46326,positive
46327,positive
46328,positive
46329,negative
46330,positive
46331,positive
46332,negative
46333,negative
46334,positive
46335,positive
46336,negative
46337,positive
46338,negative
46339,positive
46340,positive
46341,negative
46342,positive
46343,negative
46344,negative
46345,negative
46346,negative
46347,positive
46348,positive
46349,negative
46350,positive
46351,positive
46352,positive
46353,negative
46354,negative
46355,positive
46356,positive
46357,negative
46358,negative
46359,negative
46360,positive
46361,positive
46362,negative
46363,positive
46364,positive
46365,negative
46366,positive
46367,positive
46368,positive
46369,positive
46370,negative
46371,positive
46372,negative
46373,negative
46374,negative
46375,negative
46376,negative
46377,positive
46378,negative
46379,negative
46380,negative
46381,positive
46382,positive
46383,positive
46384,positive
46385,negative
46386,negative
46387,positive
46388,negative
46389,positive
46390,positive
46391,positive
46392,positive
46393,negative
46394,positive
46395,negative
46396,negative
46397,positive
46398,negative
46399,positive
46400,negative
46401,negative
46402,negative
46403,negative
46404,negative
46405,positive
46406,negative
46407,positive
46408,negative
46409,positive
46410,negative
46411,positive
46412,positive
46413,negative
46414,negative
46415,negative
46416,negative
46417,negative
46418,negative
46419,positive
46420,positive
46421,negative
46422,positive
46423,positive
46424,positive
46425,positive
46426,negative
46427,negative
46428,negative
46429,positive
46430,positive
46431,positive
46432,negative
46433,negative
46434,positive
46435,negative
46436,positive
46437,positive
46438,negative
46439,positive
46440,positive
46441,negative
46442,positive
46443,positive
46444,positive
46445,positive
46446,negative
46447,positive
46448,positive
46449,positive
46450,positive
46451,positive
46452,negative
46453,negative
46454,negative
46455,negative
46456,negative
46457,negative
46458,negative
46459,positive
46460,positive
46461,positive
46462,positive
46463,negative
46464,negative
46465,negative
46466,positive
46467,negative
46468,negative
46469,negative
46470,positive
46471,negative
46472,negative
46473,negative
46474,negative
46475,negative
46476,positive
46477,positive
46478,negative
46479,positive
46480,negative
46481,negative
46482,negative
46483,negative
46484,positive
46485,negative
46486,positive
46487,positive
46488,negative
46489,positive
46490,positive
46491,positive
46492,positive
46493,positive
46494,positive
46495,negative
46496,negative
46497,positive
46498,positive
46499,positive
46500,positive
46501,negative
46502,positive
46503,negative
46504,positive
46505,negative
46506,negative
46507,positive
46508,positive
46509,positive
46510,positive
46511,positive
46512,negative
46513,positive
46514,positive
46515,positive
46516,positive
46517,negative
46518,positive
46519,positive
46520,positive
46521,positive
46522,positive
46523,positive
46524,negative
46525,negative
46526,positive
46527,negative
46528,negative
46529,positive
46530,negative
46531,negative
46532,negative
46533,negative
46534,negative
46535,positive
46536,positive
46537,positive
46538,negative
46539,negative
46540,positive
46541,positive
46542,positive
46543,positive
46544,positive
46545,negative
46546,positive
46547,positive
46548,positive
46549,positive
46550,positive
46551,negative
46552,positive
46553,negative
46554,negative
46555,positive
46556,negative
46557,positive
46558,negative
46559,negative
46560,negative
46561,negative
46562,positive
46563,negative
46564,positive
46565,positive
46566,positive
46567,positive
46568,positive
46569,negative
46570,negative
46571,negative
46572,negative
46573,positive
46574,positive
46575,positive
46576,negative
46577,negative
46578,positive
46579,negative
46580,positive
46581,positive
46582,negative
46583,positive
46584,positive
46585,positive
46586,negative
46587,negative
46588,negative
46589,positive
46590,negative
46591,negative
46592,positive
46593,positive
46594,positive
46595,negative
46596,positive
46597,negative
46598,positive
46599,negative
46600,negative
46601,negative
46602,positive
46603,positive
46604,negative
46605,positive
46606,positive
46607,positive
46608,negative
46609,positive
46610,negative
46611,positive
46612,positive
46613,positive
46614,positive
46615,negative
46616,negative
46617,positive
46618,negative
46619,negative
46620,negative
46621,negative
46622,positive
46623,negative
46624,positive
46625,positive
46626,positive
46627,negative
46628,positive
46629,positive
46630,positive
46631,negative
46632,negative
46633,negative
46634,positive
46635,positive
46636,negative
46637,negative
46638,negative
46639,positive
46640,negative
46641,negative
46642,negative
46643,positive
46644,negative
46645,positive
46646,positive
46647,positive
46648,positive
46649,negative
46650,positive
46651,negative
46652,positive
46653,negative
46654,negative
46655,negative
46656,negative
46657,positive
46658,negative
46659,negative
46660,negative
46661,negative
46662,positive
46663,positive
46664,positive
46665,positive
46666,negative
46667,positive
46668,negative
46669,positive
46670,negative
46671,positive
46672,positive
46673,negative
46674,positive
46675,negative
46676,positive
46677,negative
46678,negative
46679,negative
46680,negative
46681,negative
46682,positive
46683,positive
46684,positive
46685,positive
46686,negative
46687,positive
46688,positive
46689,negative
46690,negative
46691,positive
46692,positive
46693,negative
46694,negative
46695,positive
46696,negative
46697,positive
46698,positive
46699,positive
46700,negative
46701,positive
46702,positive
46703,positive
46704,negative
46705,positive
46706,negative
46707,negative
46708,positive
46709,negative
46710,negative
46711,positive
46712,negative
46713,negative
46714,positive
46715,positive
46716,negative
46717,positive
46718,negative
46719,positive
46720,positive
46721,negative
46722,negative
46723,negative
46724,negative
46725,positive
46726,negative
46727,negative
46728,positive
46729,negative
46730,negative
46731,negative
46732,negative
46733,negative
46734,positive
46735,negative
46736,negative
46737,negative
46738,negative
46739,negative
46740,negative
46741,positive
46742,positive
46743,positive
46744,negative
46745,negative
46746,negative
46747,positive
46748,positive
46749,positive
46750,negative
46751,negative
46752,positive
46753,negative
46754,negative
46755,positive
46756,positive
46757,negative
46758,negative
46759,negative
46760,positive
46761,positive
46762,negative
46763,positive
46764,negative
46765,positive
46766,negative
46767,positive
46768,positive
46769,positive
46770,positive
46771,negative
46772,positive
46773,positive
46774,negative
46775,negative
46776,negative
46777,negative
46778,positive
46779,positive
46780,negative
46781,positive
46782,negative
46783,negative
46784,negative
46785,negative
46786,negative
46787,negative
46788,positive
46789,negative
46790,positive
46791,negative
46792,negative
46793,negative
46794,negative
46795,positive
46796,positive
46797,positive
46798,negative
46799,positive
46800,negative
46801,negative
46802,positive
46803,negative
46804,positive
46805,positive
46806,positive
46807,negative
46808,negative
46809,positive
46810,negative
46811,negative
46812,negative
46813,negative
46814,negative
46815,positive
46816,positive
46817,negative
46818,negative
46819,negative
46820,negative
46821,positive
46822,positive
46823,positive
46824,negative
46825,negative
46826,negative
46827,negative
46828,negative
46829,negative
46830,positive
46831,negative
46832,positive
46833,positive
46834,positive
46835,negative
46836,negative
46837,negative
46838,negative
46839,negative
46840,positive
46841,positive
46842,negative
46843,negative
46844,positive
46845,positive
46846,negative
46847,positive
46848,negative
46849,negative
46850,negative
46851,negative
46852,positive
46853,negative
46854,positive
46855,negative
46856,negative
46857,negative
46858,negative
46859,positive
46860,negative
46861,negative
46862,negative
46863,positive
46864,positive
46865,positive
46866,negative
46867,negative
46868,negative
46869,negative
46870,negative
46871,negative
46872,positive
46873,negative
46874,positive
46875,negative
46876,positive
46877,negative
46878,positive
46879,negative
46880,positive
46881,negative
46882,positive
46883,positive
46884,positive
46885,positive
46886,negative
46887,positive
46888,negative
46889,negative
46890,negative
46891,negative
46892,negative
46893,positive
46894,positive
46895,negative
46896,positive
46897,negative
46898,positive
46899,negative
46900,negative
46901,positive
46902,negative
46903,negative
46904,negative
46905,negative
46906,positive
46907,negative
46908,positive
46909,negative
46910,positive
46911,negative
46912,negative
46913,negative
46914,negative
46915,negative
46916,negative
46917,negative
46918,negative
46919,positive
46920,positive
46921,positive
46922,positive
46923,negative
46924,positive
46925,negative
46926,positive
46927,negative
46928,positive
46929,positive
46930,positive
46931,positive
46932,positive
46933,positive
46934,positive
46935,negative
46936,negative
46937,negative
46938,negative
46939,positive
46940,positive
46941,positive
46942,positive
46943,negative
46944,negative
46945,positive
46946,negative
46947,negative
46948,positive
46949,positive
46950,negative
46951,negative
46952,negative
46953,negative
46954,negative
46955,negative
46956,negative
46957,positive
46958,positive
46959,negative
46960,positive
46961,negative
46962,negative
46963,positive
46964,positive
46965,negative
46966,negative
46967,positive
46968,negative
46969,negative
46970,negative
46971,positive
46972,negative
46973,negative
46974,positive
46975,negative
46976,positive
46977,positive
46978,negative
46979,positive
46980,negative
46981,positive
46982,positive
46983,positive
46984,positive
46985,positive
46986,negative
46987,negative
46988,negative
46989,negative
46990,positive
46991,positive
46992,positive
46993,negative
46994,positive
46995,negative
46996,positive
46997,positive
46998,negative
46999,negative
47000,positive
47001,negative
47002,negative
47003,positive
47004,positive
47005,negative
47006,positive
47007,positive
47008,positive
47009,negative
47010,positive
47011,negative
47012,negative
47013,negative
47014,negative
47015,positive
47016,positive
47017,negative
47018,negative
47019,positive
47020,negative
47021,negative
47022,negative
47023,positive
47024,negative
47025,positive
47026,negative
47027,positive
47028,negative
47029,positive
47030,positive
47031,negative
47032,negative
47033,positive
47034,negative
47035,negative
47036,positive
47037,negative
47038,negative
47039,negative
47040,positive
47041,negative
47042,positive
47043,positive
47044,positive
47045,negative
47046,positive
47047,negative
47048,negative
47049,negative
47050,negative
47051,positive
47052,positive
47053,positive
47054,negative
47055,positive
47056,negative
47057,negative
47058,positive
47059,positive
47060,positive
47061,negative
47062,positive
47063,positive
47064,negative
47065,positive
47066,positive
47067,positive
47068,negative
47069,negative
47070,negative
47071,positive
47072,positive
47073,negative
47074,negative
47075,negative
47076,positive
47077,negative
47078,positive
47079,negative
47080,negative
47081,negative
47082,positive
47083,negative
47084,positive
47085,negative
47086,positive
47087,positive
47088,negative
47089,negative
47090,positive
47091,negative
47092,positive
47093,negative
47094,positive
47095,positive
47096,negative
47097,positive
47098,negative
47099,positive
47100,positive
47101,negative
47102,positive
47103,negative
47104,negative
47105,negative
47106,positive
47107,positive
47108,positive
47109,positive
47110,positive
47111,negative
47112,positive
47113,negative
47114,positive
47115,negative
47116,negative
47117,negative
47118,negative
47119,positive
47120,positive
47121,positive
47122,positive
47123,positive
47124,positive
47125,positive
47126,positive
47127,negative
47128,positive
47129,positive
47130,negative
47131,positive
47132,negative
47133,negative
47134,negative
47135,negative
47136,positive
47137,negative
47138,negative
47139,negative
47140,positive
47141,negative
47142,positive
47143,negative
47144,negative
47145,negative
47146,negative
47147,positive
47148,negative
47149,positive
47150,positive
47151,negative
47152,positive
47153,negative
47154,positive
47155,negative
47156,negative
47157,negative
47158,negative
47159,negative
47160,positive
47161,negative
47162,negative
47163,negative
47164,negative
47165,negative
47166,positive
47167,positive
47168,positive
47169,negative
47170,negative
47171,positive
47172,positive
47173,negative
47174,negative
47175,negative
47176,negative
47177,positive
47178,negative
47179,negative
47180,positive
47181,positive
47182,negative
47183,positive
47184,negative
47185,negative
47186,negative
47187,negative
47188,positive
47189,positive
47190,positive
47191,negative
47192,negative
47193,negative
47194,negative
47195,negative
47196,positive
47197,positive
47198,negative
47199,positive
47200,positive
47201,positive
47202,negative
47203,positive
47204,positive
47205,negative
47206,negative
47207,positive
47208,negative
47209,negative
47210,negative
47211,negative
47212,negative
47213,positive
47214,negative
47215,negative
47216,negative
47217,negative
47218,negative
47219,positive
47220,positive
47221,negative
47222,negative
47223,positive
47224,negative
47225,positive
47226,positive
47227,negative
47228,positive
47229,positive
47230,negative
47231,negative
47232,positive
47233,positive
47234,positive
47235,negative
47236,negative
47237,negative
47238,positive
47239,positive
47240,positive
47241,negative
47242,positive
47243,positive
47244,negative
47245,negative
47246,positive
47247,positive
47248,negative
47249,positive
47250,negative
47251,negative
47252,positive
47253,negative
47254,negative
47255,positive
47256,positive
47257,positive
47258,positive
47259,negative
47260,negative
47261,negative
47262,positive
47263,negative
47264,negative
47265,positive
47266,negative
47267,positive
47268,positive
47269,positive
47270,negative
47271,negative
47272,negative
47273,negative
47274,negative
47275,positive
47276,positive
47277,positive
47278,positive
47279,negative
47280,positive
47281,positive
47282,negative
47283,positive
47284,negative
47285,negative
47286,positive
47287,negative
47288,negative
47289,positive
47290,positive
47291,positive
47292,negative
47293,negative
47294,positive
47295,negative
47296,positive
47297,positive
47298,negative
47299,positive
47300,positive
47301,negative
47302,negative
47303,positive
47304,negative
47305,negative
47306,positive
47307,positive
47308,positive
47309,positive
47310,positive
47311,positive
47312,negative
47313,positive
47314,negative
47315,positive
47316,positive
47317,negative
47318,negative
47319,negative
47320,positive
47321,positive
47322,positive
47323,positive
47324,negative
47325,positive
47326,positive
47327,positive
47328,negative
47329,positive
47330,positive
47331,positive
47332,positive
47333,negative
47334,positive
47335,positive
47336,negative
47337,negative
47338,negative
47339,negative
47340,negative
47341,positive
47342,positive
47343,negative
47344,negative
47345,negative
47346,positive
47347,positive
47348,positive
47349,positive
47350,positive
47351,positive
47352,negative
47353,negative
47354,positive
47355,negative
47356,positive
47357,positive
47358,negative
47359,positive
47360,positive
47361,negative
47362,positive
47363,positive
47364,negative
47365,positive
47366,negative
47367,negative
47368,positive
47369,negative
47370,negative
47371,negative
47372,positive
47373,positive
47374,negative
47375,negative
47376,positive
47377,positive
47378,positive
47379,negative
47380,positive
47381,negative
47382,positive
47383,negative
47384,positive
47385,positive
47386,positive
47387,negative
47388,positive
47389,negative
47390,negative
47391,positive
47392,negative
47393,positive
47394,negative
47395,negative
47396,negative
47397,negative
47398,negative
47399,negative
47400,negative
47401,negative
47402,negative
47403,positive
47404,negative
47405,positive
47406,negative
47407,positive
47408,positive
47409,positive
47410,positive
47411,positive
47412,negative
47413,positive
47414,positive
47415,positive
47416,positive
47417,negative
47418,negative
47419,negative
47420,negative
47421,positive
47422,positive
47423,negative
47424,negative
47425,negative
47426,positive
47427,negative
47428,negative
47429,negative
47430,positive
47431,positive
47432,negative
47433,negative
47434,positive
47435,positive
47436,negative
47437,positive
47438,positive
47439,positive
47440,positive
47441,positive
47442,positive
47443,positive
47444,positive
47445,positive
47446,negative
47447,positive
47448,positive
47449,negative
47450,positive
47451,negative
47452,positive
47453,positive
47454,negative
47455,negative
47456,negative
47457,negative
47458,positive
47459,positive
47460,negative
47461,positive
47462,negative
47463,negative
47464,positive
47465,negative
47466,negative
47467,negative
47468,negative
47469,positive
47470,negative
47471,negative
47472,positive
47473,negative
47474,positive
47475,positive
47476,positive
47477,negative
47478,negative
47479,negative
47480,negative
47481,negative
47482,negative
47483,negative
47484,negative
47485,positive
47486,negative
47487,positive
47488,negative
47489,negative
47490,negative
47491,positive
47492,negative
47493,negative
47494,positive
47495,positive
47496,negative
47497,positive
47498,positive
47499,negative
47500,negative
47501,negative
47502,positive
47503,positive
47504,negative
47505,positive
47506,negative
47507,negative
47508,negative
47509,positive
47510,negative
47511,positive
47512,negative
47513,positive
47514,positive
47515,negative
47516,negative
47517,positive
47518,positive
47519,negative
47520,negative
47521,negative
47522,positive
47523,negative
47524,negative
47525,negative
47526,negative
47527,positive
47528,negative
47529,positive
47530,positive
47531,positive
47532,negative
47533,positive
47534,positive
47535,positive
47536,negative
47537,negative
47538,positive
47539,positive
47540,positive
47541,positive
47542,positive
47543,positive
47544,negative
47545,negative
47546,negative
47547,negative
47548,positive
47549,negative
47550,negative
47551,negative
47552,positive
47553,positive
47554,negative
47555,positive
47556,negative
47557,negative
47558,negative
47559,positive
47560,negative
47561,negative
47562,positive
47563,positive
47564,negative
47565,negative
47566,positive
47567,positive
47568,positive
47569,negative
47570,negative
47571,negative
47572,negative
47573,negative
47574,negative
47575,positive
47576,negative
47577,negative
47578,positive
47579,positive
47580,positive
47581,negative
47582,positive
47583,negative
47584,negative
47585,negative
47586,positive
47587,negative
47588,negative
47589,negative
47590,negative
47591,negative
47592,positive
47593,negative
47594,positive
47595,negative
47596,positive
47597,positive
47598,negative
47599,negative
47600,negative
47601,positive
47602,positive
47603,negative
47604,positive
47605,positive
47606,negative
47607,negative
47608,negative
47609,negative
47610,positive
47611,negative
47612,positive
47613,positive
47614,negative
47615,positive
47616,negative
47617,positive
47618,negative
47619,positive
47620,negative
47621,negative
47622,positive
47623,negative
47624,negative
47625,negative
47626,positive
47627,negative
47628,negative
47629,positive
47630,positive
47631,negative
47632,positive
47633,positive
47634,negative
47635,positive
47636,positive
47637,negative
47638,negative
47639,negative
47640,positive
47641,positive
47642,negative
47643,negative
47644,negative
47645,negative
47646,positive
47647,positive
47648,positive
47649,positive
47650,negative
47651,negative
47652,positive
47653,negative
47654,negative
47655,positive
47656,positive
47657,negative
47658,positive
47659,positive
47660,negative
47661,positive
47662,positive
47663,positive
47664,negative
47665,positive
47666,negative
47667,positive
47668,negative
47669,negative
47670,negative
47671,negative
47672,positive
47673,negative
47674,positive
47675,negative
47676,positive
47677,negative
47678,negative
47679,negative
47680,negative
47681,positive
47682,negative
47683,negative
47684,positive
47685,negative
47686,positive
47687,positive
47688,negative
47689,positive
47690,negative
47691,negative
47692,negative
47693,negative
47694,positive
47695,negative
47696,negative
47697,negative
47698,negative
47699,negative
47700,negative
47701,positive
47702,positive
47703,negative
47704,negative
47705,negative
47706,positive
47707,positive
47708,negative
47709,positive
47710,positive
47711,positive
47712,positive
47713,positive
47714,negative
47715,positive
47716,negative
47717,negative
47718,positive
47719,negative
47720,positive
47721,negative
47722,negative
47723,negative
47724,negative
47725,positive
47726,negative
47727,positive
47728,positive
47729,negative
47730,negative
47731,positive
47732,negative
47733,positive
47734,positive
47735,positive
47736,positive
47737,positive
47738,negative
47739,negative
47740,positive
47741,negative
47742,positive
47743,positive
47744,negative
47745,positive
47746,negative
47747,positive
47748,positive
47749,positive
47750,negative
47751,negative
47752,positive
47753,positive
47754,positive
47755,positive
47756,negative
47757,positive
47758,negative
47759,positive
47760,positive
47761,positive
47762,negative
47763,positive
47764,negative
47765,negative
47766,positive
47767,negative
47768,negative
47769,negative
47770,positive
47771,negative
47772,negative
47773,positive
47774,negative
47775,negative
47776,positive
47777,negative
47778,negative
47779,positive
47780,positive
47781,negative
47782,positive
47783,positive
47784,negative
47785,positive
47786,positive
47787,negative
47788,positive
47789,negative
47790,positive
47791,positive
47792,positive
47793,negative
47794,negative
47795,positive
47796,positive
47797,positive
47798,negative
47799,negative
47800,positive
47801,negative
47802,negative
47803,negative
47804,negative
47805,positive
47806,positive
47807,negative
47808,negative
47809,negative
47810,positive
47811,positive
47812,positive
47813,positive
47814,positive
47815,negative
47816,negative
47817,positive
47818,negative
47819,negative
47820,negative
47821,positive
47822,positive
47823,negative
47824,positive
47825,negative
47826,negative
47827,negative
47828,negative
47829,negative
47830,positive
47831,negative
47832,positive
47833,positive
47834,negative
47835,positive
47836,positive
47837,negative
47838,positive
47839,negative
47840,positive
47841,positive
47842,negative
47843,negative
47844,negative
47845,negative
47846,positive
47847,negative
47848,negative
47849,negative
47850,negative
47851,negative
47852,negative
47853,negative
47854,negative
47855,positive
47856,positive
47857,negative
47858,negative
47859,negative
47860,negative
47861,negative
47862,negative
47863,negative
47864,negative
47865,negative
47866,negative
47867,positive
47868,positive
47869,positive
47870,positive
47871,positive
47872,positive
47873,negative
47874,negative
47875,positive
47876,negative
47877,positive
47878,negative
47879,negative
47880,negative
47881,negative
47882,negative
47883,positive
47884,negative
47885,positive
47886,positive
47887,positive
47888,negative
47889,positive
47890,negative
47891,negative
47892,negative
47893,positive
47894,negative
47895,negative
47896,negative
47897,positive
47898,negative
47899,negative
47900,negative
47901,negative
47902,positive
47903,negative
47904,negative
47905,positive
47906,negative
47907,negative
47908,negative
47909,positive
47910,negative
47911,positive
47912,positive
47913,negative
47914,negative
47915,negative
47916,negative
47917,negative
47918,negative
47919,negative
47920,negative
47921,positive
47922,negative
47923,positive
47924,positive
47925,positive
47926,negative
47927,positive
47928,positive
47929,positive
47930,positive
47931,positive
47932,negative
47933,negative
47934,negative
47935,positive
47936,positive
47937,negative
47938,negative
47939,positive
47940,positive
47941,positive
47942,negative
47943,positive
47944,negative
47945,positive
47946,positive
47947,positive
47948,positive
47949,positive
47950,negative
47951,negative
47952,negative
47953,positive
47954,positive
47955,negative
47956,negative
47957,positive
47958,negative
47959,negative
47960,positive
47961,negative
47962,negative
47963,negative
47964,positive
47965,negative
47966,positive
47967,negative
47968,positive
47969,negative
47970,positive
47971,negative
47972,negative
47973,negative
47974,positive
47975,negative
47976,positive
47977,negative
47978,negative
47979,negative
47980,positive
47981,positive
47982,positive
47983,negative
47984,positive
47985,negative
47986,positive
47987,negative
47988,positive
47989,positive
47990,positive
47991,positive
47992,negative
47993,positive
47994,positive
47995,positive
47996,negative
47997,negative
47998,negative
47999,negative
48000,negative
48001,negative
48002,negative
48003,positive
48004,positive
48005,negative
48006,positive
48007,positive
48008,negative
48009,negative
48010,negative
48011,positive
48012,negative
48013,positive
48014,negative
48015,positive
48016,negative
48017,positive
48018,negative
48019,positive
48020,negative
48021,positive
48022,negative
48023,negative
48024,negative
48025,positive
48026,positive
48027,positive
48028,negative
48029,negative
48030,negative
48031,positive
48032,positive
48033,negative
48034,positive
48035,negative
48036,positive
48037,negative
48038,negative
48039,positive
48040,positive
48041,negative
48042,positive
48043,negative
48044,positive
48045,positive
48046,positive
48047,positive
48048,negative
48049,positive
48050,negative
48051,negative
48052,negative
48053,positive
48054,negative
48055,negative
48056,negative
48057,positive
48058,negative
48059,negative
48060,positive
48061,negative
48062,positive
48063,negative
48064,positive
48065,negative
48066,negative
48067,positive
48068,positive
48069,negative
48070,negative
48071,positive
48072,negative
48073,positive
48074,positive
48075,positive
48076,negative
48077,negative
48078,positive
48079,positive
48080,positive
48081,negative
48082,positive
48083,positive
48084,negative
48085,positive
48086,positive
48087,positive
48088,negative
48089,positive
48090,negative
48091,positive
48092,positive
48093,positive
48094,negative
48095,positive
48096,negative
48097,negative
48098,negative
48099,negative
48100,negative
48101,positive
48102,negative
48103,positive
48104,negative
48105,positive
48106,positive
48107,negative
48108,positive
48109,positive
48110,positive
48111,negative
48112,negative
48113,negative
48114,positive
48115,positive
48116,negative
48117,positive
48118,negative
48119,negative
48120,positive
48121,negative
48122,positive
48123,negative
48124,negative
48125,negative
48126,positive
48127,positive
48128,positive
48129,negative
48130,positive
48131,negative
48132,positive
48133,negative
48134,positive
48135,negative
48136,negative
48137,positive
48138,negative
48139,negative
48140,positive
48141,negative
48142,negative
48143,negative
48144,negative
48145,negative
48146,negative
48147,positive
48148,negative
48149,positive
48150,negative
48151,negative
48152,positive
48153,negative
48154,positive
48155,positive
48156,positive
48157,negative
48158,positive
48159,negative
48160,negative
48161,positive
48162,negative
48163,positive
48164,negative
48165,positive
48166,negative
48167,negative
48168,positive
48169,negative
48170,positive
48171,positive
48172,negative
48173,negative
48174,negative
48175,negative
48176,negative
48177,positive
48178,negative
48179,positive
48180,positive
48181,positive
48182,positive
48183,positive
48184,positive
48185,negative
48186,positive
48187,positive
48188,negative
48189,negative
48190,negative
48191,negative
48192,negative
48193,negative
48194,negative
48195,positive
48196,positive
48197,positive
48198,negative
48199,negative
48200,positive
48201,negative
48202,positive
48203,negative
48204,negative
48205,positive
48206,positive
48207,positive
48208,positive
48209,negative
48210,negative
48211,negative
48212,negative
48213,negative
48214,positive
48215,positive
48216,positive
48217,positive
48218,negative
48219,negative
48220,negative
48221,positive
48222,negative
48223,negative
48224,negative
48225,negative
48226,negative
48227,negative
48228,negative
48229,negative
48230,positive
48231,positive
48232,negative
48233,positive
48234,negative
48235,positive
48236,negative
48237,positive
48238,positive
48239,negative
48240,positive
48241,positive
48242,negative
48243,negative
48244,negative
48245,positive
48246,positive
48247,negative
48248,negative
48249,positive
48250,negative
48251,negative
48252,negative
48253,negative
48254,negative
48255,negative
48256,positive
48257,negative
48258,positive
48259,negative
48260,negative
48261,negative
48262,positive
48263,negative
48264,negative
48265,negative
48266,positive
48267,positive
48268,positive
48269,positive
48270,positive
48271,negative
48272,positive
48273,positive
48274,negative
48275,negative
48276,positive
48277,positive
48278,negative
48279,negative
48280,positive
48281,positive
48282,positive
48283,negative
48284,positive
48285,positive
48286,positive
48287,positive
48288,negative
48289,negative
48290,positive
48291,positive
48292,negative
48293,negative
48294,negative
48295,positive
48296,positive
48297,positive
48298,negative
48299,positive
48300,negative
48301,positive
48302,positive
48303,positive
48304,negative
48305,positive
48306,positive
48307,negative
48308,negative
48309,negative
48310,negative
48311,positive
48312,positive
48313,positive
48314,positive
48315,negative
48316,positive
48317,negative
48318,positive
48319,negative
48320,positive
48321,positive
48322,positive
48323,negative
48324,negative
48325,negative
48326,positive
48327,negative
48328,negative
48329,negative
48330,positive
48331,positive
48332,negative
48333,negative
48334,negative
48335,positive
48336,positive
48337,negative
48338,negative
48339,positive
48340,positive
48341,positive
48342,negative
48343,positive
48344,positive
48345,positive
48346,positive
48347,negative
48348,positive
48349,negative
48350,positive
48351,positive
48352,negative
48353,positive
48354,positive
48355,negative
48356,negative
48357,negative
48358,negative
48359,positive
48360,negative
48361,negative
48362,positive
48363,negative
48364,negative
48365,positive
48366,positive
48367,negative
48368,positive
48369,positive
48370,positive
48371,positive
48372,negative
48373,positive
48374,negative
48375,negative
48376,negative
48377,negative
48378,negative
48379,negative
48380,negative
48381,positive
48382,negative
48383,negative
48384,negative
48385,negative
48386,negative
48387,negative
48388,positive
48389,positive
48390,positive
48391,positive
48392,positive
48393,negative
48394,positive
48395,negative
48396,negative
48397,negative
48398,negative
48399,negative
48400,positive
48401,negative
48402,negative
48403,positive
48404,negative
48405,negative
48406,negative
48407,positive
48408,positive
48409,negative
48410,negative
48411,positive
48412,negative
48413,negative
48414,negative
48415,positive
48416,negative
48417,positive
48418,negative
48419,negative
48420,negative
48421,negative
48422,positive
48423,positive
48424,positive
48425,negative
48426,positive
48427,negative
48428,negative
48429,negative
48430,negative
48431,negative
48432,negative
48433,positive
48434,positive
48435,positive
48436,negative
48437,negative
48438,positive
48439,negative
48440,negative
48441,negative
48442,negative
48443,negative
48444,negative
48445,negative
48446,negative
48447,positive
48448,positive
48449,positive
48450,negative
48451,positive
48452,negative
48453,positive
48454,negative
48455,negative
48456,positive
48457,positive
48458,positive
48459,negative
48460,negative
48461,negative
48462,negative
48463,negative
48464,negative
48465,positive
48466,negative
48467,positive
48468,positive
48469,positive
48470,negative
48471,positive
48472,negative
48473,positive
48474,negative
48475,positive
48476,negative
48477,positive
48478,positive
48479,positive
48480,positive
48481,negative
48482,negative
48483,positive
48484,negative
48485,negative
48486,positive
48487,positive
48488,negative
48489,negative
48490,negative
48491,negative
48492,positive
48493,positive
48494,positive
48495,positive
48496,negative
48497,negative
48498,positive
48499,positive
48500,negative
48501,negative
48502,negative
48503,negative
48504,positive
48505,negative
48506,negative
48507,negative
48508,negative
48509,negative
48510,negative
48511,negative
48512,negative
48513,negative
48514,positive
48515,negative
48516,positive
48517,negative
48518,negative
48519,positive
48520,negative
48521,negative
48522,negative
48523,negative
48524,positive
48525,positive
48526,negative
48527,positive
48528,negative
48529,negative
48530,positive
48531,positive
48532,negative
48533,positive
48534,positive
48535,negative
48536,negative
48537,positive
48538,negative
48539,negative
48540,negative
48541,positive
48542,positive
48543,positive
48544,negative
48545,positive
48546,positive
48547,negative
48548,negative
48549,positive
48550,positive
48551,negative
48552,negative
48553,positive
48554,positive
48555,negative
48556,negative
48557,positive
48558,positive
48559,positive
48560,negative
48561,negative
48562,negative
48563,negative
48564,positive
48565,negative
48566,positive
48567,positive
48568,negative
48569,positive
48570,positive
48571,negative
48572,negative
48573,negative
48574,positive
48575,positive
48576,positive
48577,positive
48578,negative
48579,negative
48580,negative
48581,positive
48582,negative
48583,negative
48584,negative
48585,negative
48586,negative
48587,positive
48588,positive
48589,positive
48590,negative
48591,negative
48592,negative
48593,positive
48594,negative
48595,negative
48596,negative
48597,negative
48598,positive
48599,positive
48600,negative
48601,positive
48602,positive
48603,positive
48604,negative
48605,positive
48606,positive
48607,negative
48608,negative
48609,negative
48610,positive
48611,negative
48612,negative
48613,negative
48614,negative
48615,negative
48616,positive
48617,negative
48618,negative
48619,positive
48620,negative
48621,negative
48622,positive
48623,negative
48624,positive
48625,positive
48626,negative
48627,negative
48628,negative
48629,negative
48630,negative
48631,negative
48632,positive
48633,negative
48634,positive
48635,positive
48636,positive
48637,negative
48638,negative
48639,positive
48640,positive
